"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"627",7.90299095098025,7.79893645999441,7.78303693228976,8.74076252402032,8.49939470047741,8.37703711426079,7.808819426911,7.64044796691853,7.5377746833745,7.93962609998984,7.91311819589957
"628",8.3536900071723,8.54943430095146,8.31058231591351,7.40367358381682,7.50920625035094,7.05573632290516,8.51656007542645,8.11644787863143,7.78578159383681,7.88507413802691,7.94495448529507
"629",9.19011437669316,9.39723929586054,9.02453951682281,8.42497820597223,8.55958861825006,8.17671818551297,9.38689784651663,9.30247639756984,9.16678326938302,9.02312882261529,9.21365883959209
"630",7.15259490164766,7.53477084058202,7.04242098979395,5.32561057076274,6.38142750577997,6.44982545987761,7.10902511762892,6.88540467353742,6.64275977322472,6.46257214152392,6.16120146958576
"631",11.9152899871936,11.8789727933314,11.8035682493601,10.8864992098863,9.80690086054919,10.442257323643,11.4729844102742,11.0770058455523,11.8534105372935,11.4534880848688,11.1737107089354
"632",10.0451470824942,9.86655143325991,9.93691385631424,11.5206168639934,10.9110953505303,10.5127657987546,9.82698994883534,10.0524837615706,9.82067761593469,10.1620200646063,10.1009475877283
"633",11.5333682633976,11.9991332951387,11.6884198136419,10.0593492910508,9.64778520643948,9.61771749756082,10.9967046058843,10.7101907124911,10.8839183066358,10.6233698134266,10.4961942663694
"634",5.8127914775599,5.68818125959145,5.71099058057816,6.22535759709578,7.0961370359168,6.72979247179919,6.02521051972577,6.25098415102327,6.05759821691539,6.25041016925578,5.82675902967033
"635",9.70903181390871,9.31727019248039,9.86190575396672,11.3067883543605,10.274993622038,10.4985283836602,9.75406174062268,9.73085439611595,9.55996317249662,9.84877885210766,9.76954416659041
"636",11.4470121619659,11.6211657602969,11.9102014108228,13.741972591299,13.0832796671454,11.8128515655766,11.3344856311798,11.457377617561,12.6580942697963,11.5071799861282,11.6678004990956
"637",8.87421523233811,8.89923608373775,9.05548166222452,7.06188847868238,7.57753959933627,7.6659008390104,8.38575314283625,8.0296923264924,7.99119511545276,8.23821723466124,8.18594905456206
"638",11.0642455923687,11.0020500645361,10.9990483818875,9.88793161577168,9.2568946714634,9.6946793276866,10.5954125965695,10.0620615991454,10.637358003224,10.9886020728718,10.5042119714895
"639",11.3146584841489,11.2774953324937,11.4520370965989,9.51346498043639,9.45314088417462,9.68572968203863,10.5962820046015,10.4285862814162,10.7314759978447,10.4874900057506,10.1920072447227
"640",10.6396958856671,10.7520114591786,10.8447107935654,9.49465064054292,9.40007809809596,9.34047991899248,10.8411073650371,9.95009104917995,10.4459455078123,10.2942602012668,10.1392087373892
"641",8.67873961737953,8.48401098248376,8.5115329832205,9.57968011869381,9.2953097265866,8.99692532830511,8.51287772303134,8.39754469144601,8.36788038073976,8.46691872584193,8.5693302404221
"642",9.15229657924635,8.92996340372811,9.33054742635067,8.23945869170488,7.96286233140267,7.81820817825538,9.05619462917821,8.6066423344331,8.83205342400301,8.75812977025427,8.69304958228157
"643",7.86600979372371,7.89329479833376,7.86933748057339,8.64157262955777,9.08918546163785,8.58788310907267,7.61590460120247,8.15281676709867,7.96097350831138,8.1623201230058,8.07049718053463
"644",8.12783241497292,8.20336073773898,8.32081521630306,9.49701590199292,8.70372248531889,8.82166157388764,8.33241949645516,8.22778411165954,7.94870454884627,8.18956704135662,8.3334357666772
"645",9.14717840477006,8.72147650673983,8.87990068659424,7.4632017364414,7.87070337750673,7.79836709458433,8.79036652453112,8.37134068175844,8.43970244756147,8.48534897120953,8.22965347869333
"646",5.63977041271158,5.79982726714239,5.53613856267374,4.80590313991191,4.76343465978073,4.65095609464182,5.22742614345585,5.44259274699673,5.18940370702617,5.32077713645568,4.82879049046518
"647",7.19313722009989,7.37839469988386,7.46942827527499,5.911083037832,6.43850350967657,6.2854828908731,7.44036987875026,6.8602800038935,6.44444218690037,6.53625939289495,6.80220655170267
"648",8.40609122623257,8.5855262799495,8.55983506215595,9.39924168195611,9.72297629826858,9.24864854911992,8.7345628609467,8.50588627819347,8.52471641996491,8.57067138358356,8.75413303028076
"649",8.86176877111159,8.62652119197488,8.92416620596901,9.9058417427882,9.22009289075935,9.35410271789337,8.63307829323579,8.65086939081869,8.46143122462842,8.70251998450527,8.81846227974399
"650",10.5250574973026,10.0901181808046,10.5598373547082,12.0047639400436,11.2755598204656,11.0209464812571,10.2667013558278,10.3614698793565,10.4306213004473,10.5297918960275,10.5245014636808
"651",6.44776575987266,6.85115710804526,6.44757980086205,5.61488371433785,5.43778714177974,4.96927465433063,5.84257292711029,6.0621316163943,6.29456940017177,5.390508541124,5.70237141167859
"652",9.67920867699717,10.0669213728971,10.3661999513247,8.8668743376299,9.2568946714634,8.99981760054151,10.0666776247959,10.0064541233079,9.62681290583727,10.0539132565253,9.83317173024776
"653",9.08964536100855,8.66918677953027,9.05241716979599,10.0171314553035,9.55796356436469,9.5795733692508,8.83527324277978,8.76257034971798,8.63205997312033,9.03817875613548,9.03079860089268
"654",10.0601969982939,10.2324338022478,10.5138099637476,9.11500451690018,9.25948776751697,9.01419253161676,10.2110283031717,9.97348142215322,9.82738050584064,10.0808011723378,9.97711108089912
"655",8.57959576796726,8.74559805039708,8.50257399714653,10.3312709676201,9.70216246753855,9.38760700419698,9.09855326022812,9.06448420152243,8.78114706698616,8.89946262532927,8.86350654344462
"656",9.07893353171304,8.55247675986609,8.4569231985075,10.4531970324703,9.45540424872114,9.94470818195294,8.44106163048337,8.86310101812468,9.41395487322856,9.78925753730181,8.85795242187704
"657",14.0917069289083,14.0163190898678,14.2485504207773,11.4044949690598,12.2860252698367,12.5415298223226,13.3258561856953,13.2008773596604,13.8757530631051,12.9860257264734,12.8409613796994
"658",9.9232331239746,9.75089348855704,9.97462323001715,8.97266680756033,8.65332216289537,9.32211361599394,9.80158086204688,9.90973873377393,9.8003799780172,9.95960684192096,9.78132356886948
"659",9.73313724376647,9.61063324416061,9.27904938924421,10.6477258879642,10.0191279614784,10.2023353134879,9.44983376909051,9.40926892471926,9.28838937679224,9.35699551019981,9.4142485447469
"660",9.42178931617855,8.94160930669287,9.1981797051584,10.7991291542273,10.5600480491721,10.5228500288638,9.45559556782755,9.63142010423188,9.88794857527391,9.71005189791425,9.77397272487535
"661",10.085828064966,10.2295879173604,9.74343061413704,8.63299001789452,9.14354489513694,9.24377780706036,10.2557373233781,9.88528240988294,9.76065910605987,9.67999074387503,9.79446140192259
"662",10.7643863875614,10.5584590944732,11.3787289588544,9.62579936902947,9.77282630877862,9.29647172850295,10.4954974746529,10.196100195515,10.4404912459294,10.77399544299,10.5280011226598
"663",9.14717840477006,9.45036449421808,8.90390479610711,7.91030878238794,8.09088168598226,8.03709544896096,8.88453089243721,8.70080758983713,8.98082366806132,8.64795196129915,8.70856499217527
"664",7.6141220077179,7.3645570520418,7.722477213493,8.5350427132569,7.89764356456307,8.08697597029313,7.50130547645627,7.4939159283396,7.58617793580115,7.30332025620943,7.40304374052886
"665",11.0608487855867,11.3635128528498,10.1221683938887,9.09951991373297,9.93891563959856,9.98611825045608,10.5494657176294,10.6232167407166,10.6277914294052,10.6390779048565,10.5718931087158
"666",5.91669169048245,6.1384379945953,6.6422828401053,5.00715176399614,5.26870826387192,5.65534952806707,5.05629560314322,5.81586767921463,6.8829993213614,5.63600666800275,5.70237141167859
"667",10.8581700891584,10.6871118521125,10.6658601865764,9.42927633104782,9.95819438632634,10.1616073714023,10.7903483716982,10.858098025655,10.8231845661272,10.7724969844574,10.7176973584207
"668",14.6861192270249,14.4621794079032,14.4347331582564,12.8167297135477,13.2950188577083,13.879173046135,14.6326041464272,14.5548513291789,14.3737472960984,14.7906166216954,14.6620503277743
"669",8.93785165006461,9.22880714902793,9.12714015643266,7.14928183960015,7.02422802117677,6.95118912698659,7.9188130165643,7.83868152353417,8.21249525749621,7.56218687853446,7.02856174187383
"670",3.54830022377166,3.54830022377166,3.54830022377166,4.33331678257734,4.3058722489524,4.48644669672571,3.95429096793669,3.54830022377166,4.28967224937531,3.94912244603611,4.23274464232371
"671",9.01855167070949,9.12845838291325,9.74152970764211,8.01984006723454,7.69748960192527,7.41072414123149,8.26831911865671,8.15281676709867,8.44843335716512,8.84629310173371,8.49967809828298
"672",6.94245436265354,7.02904872889847,7.55883943959597,5.12329148338679,5.71993474216382,5.25801624538125,5.7142170410774,5.81586767921463,6.31421497718848,6.1014953970159,5.44305738224905
"673",7.72851224971026,7.85924864261361,7.95732252448553,9.40429110566902,8.52980620208973,8.21210233615098,7.62960552780545,7.85770787706749,8.69208941239287,7.75113025875458,7.86399978207374
"674",3.97008655127665,3.92219398459048,3.99458687560867,5.57739919796435,5.01670287124879,4.9129913680454,4.90840757914297,4.78227634053133,4.49869474411581,4.58944936008883,4.82879049046518
"675",6.80484637364657,6.52730961170283,7.36415487461851,5.81955380472203,5.95174206023759,5.62396795076569,6.04639115237076,6.45134919921931,6.49672271584863,6.19644645152128,6.54654471787116
"676",7.34467278053384,7.79379412248784,7.81962824379556,6.24855060583191,6.43850350967657,5.85613856012376,6.57956677089401,6.79544173688354,7.43576107846532,6.60625503946114,6.4142723185568
"677",9.61022726679586,9.61063324416061,10.3108764127512,8.25072937537503,8.92898932025291,8.65182055824669,9.70169490839364,9.14654296804315,9.45349217438391,9.43106642948714,9.39136966548564
"678",9.87916395621881,9.85058597615099,10.0286215584728,11.0083687146693,10.6992606581347,10.4154434285617,9.67724831427285,9.82708643631372,9.54377298123616,9.83448636469111,10.0348333254102
"679",10.3940514521804,10.7233022635247,9.06463623817234,8.59813876051358,9.38353314396616,9.36535754324697,10.0515418580555,10.3503460782363,9.72520696241134,9.80253524691868,9.94735991006994
"680",5.83953755398429,5.59141601637692,6.55712549554688,4.45117694514122,4.89765324881629,5.25801624538125,5.14502080212905,4.90404046812327,5.47688516711479,5.84212104415619,5.27185771113154
"681",9.53190194105546,9.70654910381713,9.79199468766357,8.89226299594517,8.69608245430802,8.80852337038189,9.69359200278242,9.48447318546469,9.595739859372,9.54781093949459,9.81609528328932
"682",11.5215554994107,11.9207365813631,11.3111384028575,8.60693096286727,10.297872490504,10.1009696272118,11.1916562655922,10.8423049111858,9.99749918994824,10.305701920901,10.554839384942
"683",8.22344598109642,7.91239327986058,7.292883496079,8.98283112781734,8.64143651995688,8.46343824668872,8.04669723092504,7.94330819942467,7.80633729904285,7.96614416256154,7.98633400049947
"684",9.84954330938765,9.79519878158299,9.31273160254736,11.1510869848959,10.4360547504397,10.2565223164036,9.38488614072924,9.6442308475677,9.77112700539893,9.76986020175135,9.95257830868576
"685",8.40609122623257,8.23402099371464,8.26361165206592,9.66839227629136,9.08626685234726,9.11366463657668,8.35728086541336,8.33564284497309,8.31155915328567,8.71818371538311,8.74813993372178
"686",12.3208761301701,12.2190358178018,12.0747266831193,10.6886448409343,11.3528487733975,11.7896536672581,12.2806081888988,12.2575131031695,12.1914058772296,12.4739922616121,12.4599918459802
"687",7.67245805714751,7.82437528016681,7.55883943959597,9.04235612231719,8.34178890002384,8.33181019584414,7.33545046218468,7.87648532555971,8.03246495373817,7.92347700974267,8.03150425371029
"688",8.51745238210845,7.78345381968473,8.5897499961985,9.41683783751866,9.02356987097559,8.90734252143497,8.26831911865671,8.4692989141019,8.16028132058192,8.45948004832555,8.32942508187637
"689",11.9886290205397,11.4810359391765,11.3756686959127,12.1300275957765,12.1754188883374,12.5192890452913,13.312296130364,13.3830126970146,13.4212585554445,13.639132627504,13.3471329385493
"690",10.3277611003814,10.5972438688851,10.8133875021495,9.40176860425243,10.1755548155497,9.32672717275534,10.3297458901327,10.4713138864824,10.6694178273601,10.5854695926617,10.6070628325988
"691",9.77022146767524,9.87628920174086,9.32293901495519,8.53042826396482,9.15194362071147,8.89807016610478,9.62196096435403,9.85726404914586,9.61330075936856,9.74409430044561,9.59198286730107
"692",9.1776183589612,8.84569510541338,9.17018258294668,10.1582914256575,9.88453056763369,9.7088842306454,8.78427179649975,9.13621356925419,8.95656126357959,9.33482400189473,9.15146757110382
"693",9.04355985238426,8.33646065059874,8.90390479610711,11.430707360109,10.7736850427748,11.0705980627496,9.67230886902711,10.1646929787307,10.3607289748513,10.2323828040504,10.3166266703497
"694",7.41480526624665,7.56530360045263,7.53259773401686,8.19930091953913,8.20304084002467,8.15089987707381,7.34380053331067,7.41889512543373,7.62530056654001,7.46865826441027,7.58948975574126
"695",8.86176877111159,8.28980478532454,8.96058802310873,9.86431090946723,9.52601749968271,9.14535284669568,8.48307484510939,8.62523560841052,8.92876870555466,8.75812977025427,8.73000957788283
"696",11.2343128586998,11.0608671440132,11.2034164001879,12.3581911778227,11.6126246087929,11.6355495990901,10.7114980118355,10.8518015126759,10.8522288857406,10.9988905609559,10.9022758439891
"697",7.39759226141577,7.1308989742045,7.2288254796775,5.8812668252616,6.47529295316335,6.07645934003377,6.71556798592224,6.80864974103996,6.6882430597986,6.68588238296423,6.65445304833965
"698",8.16886822106531,7.86905878806446,7.60992258308702,9.13032454054366,9.08334232116854,8.65549463022981,8.18742674577586,8.15281676709867,8.16028132058192,8.35108828862567,8.16808848214259
"699",8.73783442447598,8.90400622147225,8.34106524726259,9.92528935471719,9.43260911698226,10.1276476447523,9.06878279256704,8.79248629950711,8.79831648860563,9.14166946209558,9.21365883959209
"700",8.07483354014599,7.84937098822034,8.12446508314429,9.35819675498724,8.78878838826986,8.42088589985503,8.26831911865671,7.87025342817232,7.92384765319444,8.25120476592275,8.25101756019936
"701",11.2234159511572,11.4577174510978,11.7359695720021,9.8697962786595,10.5526690648993,10.4612592907329,11.2053965181573,11.4896716573204,11.1219434570669,11.1708356448366,11.1958806016694
"702",9.49612396405081,8.86783922639323,9.3948574707518,8.33255725106166,7.91092643271975,8.20208110331023,8.89021674320262,8.63993930290509,8.73908584192786,9.1669920263841,9.03326441528336
"703",10.94549061119,11.030123833561,10.3475770543868,9.20167585180879,9.70596921259255,10.558580469595,10.9042509251785,10.6074188007316,10.4372087620691,10.8058414586554,10.8423986759028
"704",8.81733944412507,8.60323861460695,8.32081521630306,10.2067739863859,9.5043200296704,9.50623122384085,8.8702173252855,8.85682261188807,8.9778131121013,8.88288323847322,9.03326441528336
"705",10.7568486746334,10.8553138721432,11.3927231532787,9.83095321513546,10.253047420186,9.83242208775164,11.0541502795271,10.7462815007516,11.0041421066878,10.8218668972118,10.7799281512426
"706",8.32221761263854,7.85924864261361,8.19293719425165,9.15150265613441,8.83821105031725,8.69172890321855,7.99478839831307,8.11117639548181,8.37247580851378,8.09185442079411,8.18594905456206
"707",10.0574723044766,9.67202302458327,10.1467928457974,11.1184380331224,10.540996712817,10.5915321460381,9.70331004044122,9.86510168297408,9.76764614105861,9.98700197544162,9.94343368306235
